Project,Total run,Failure,Error,Skipped,Commit
jsoup,419,0,0,3,359bec5ba1decc8420be08969a1f8594f8d42c36
jsoup,574,0,0,4,35b592536592219f1b7731641726f0c7585039a5
jsoup,272,0,0,1,35ba2dd27d69d1d09fed6f7a3c690f2bd121cb0f
jsoup,546,0,0,3,35bceca331e07938a9c4cd62d68e08740cd39575
jsoup,481,0,0,3,35c6076caaab2861e793cfb4019842b35519960a
jsoup,557,0,0,4,35e80a779b7908ddcd41a6a7df5f21b30bf999d2
jsoup,648,0,0,10,3676b132429306c722304e94177172dca42c2dda
jsoup,433,0,0,3,3702b50f6dfcb506b96f80a7a666abc02c9872a7
jsoup,452,0,0,3,373ea35b2cb227b56694aa50589c853b68caa03a
jsoup,433,0,0,3,37ab504f88dbe95358898bbdaba626cd937a7ea1
jsoup,531,0,0,3,38049ce2808cafce3884c25c4613aaaff9f2d0d8
jsoup,369,0,0,2,380652774a227310ff81d61e2e3247ee0156268b
jsoup,353,0,0,2,381ce3d861251ae35aea636fc29c277a84060276
jsoup,409,0,0,3,384bf2cba16120166c5044f868096ab02599ac76
jsoup,674,0,0,11,38c13b5ae97c294afb859c49ded903beb7b9b100
jsoup,517,0,0,3,38d04b7dfc11c37e29548d8b046b9b209dfd1fd3
jsoup,366,0,0,2,38e20f43502027b897135e94e9119ae9341254ac
jsoup,558,0,0,4,397a0caeb374c55b8dcb58e09d0faebb6e017252
jsoup,367,9,0,2,3982ea1198b8d780b42587e16ace3407bf7621e1
jsoup,347,0,0,2,398f9cf93414253c216585efdfca3b9f73f90d74
jsoup,239,0,0,1,39915966a8b7329cdae21623f239e652fb6af763
jsoup,602,0,0,9,3993d72f9a75ec816730356e411db5a986025a2e
jsoup,664,0,0,11,39e90ee38c3ce7aa254bb89740282c12eb149162
jsoup,413,0,0,3,3a158cfbcfe70c9a921b9ea525e2cd8113193219
jsoup,387,0,0,2,3a6a3fcbf8238ae864310763fd74ce484d87739f
jsoup,456,0,0,3,3a7f39c507ed2b6809dc3a8bcc0a28ad19aab2f3
jsoup,565,0,0,4,3a81df16aae71eef82e0074cb6e8953aea33dbb0
jsoup,432,0,0,3,3a82c2f9ccf2a782a3c521bd4cebc31ae12afedf
jsoup,732,0,0,5,3a9bf46eeb36196d841c3fa05597e40a13f51f43
jsoup,506,0,0,3,3b2440a257df45fc49884a5c67bb0c9ce631781d
jsoup,460,0,0,3,3b4f9dfa91b6f1852c35baf79c4a13eacc6112c3
jsoup,463,0,0,3,3ba88d8c2ab500c07f9e2ddbc07a4bd01fadbd78
jsoup,738,0,0,5,3bd77f862826a9b3b1bd4c33a66af51cb467eea8
jsoup,466,0,0,3,3bdad1f1113d27dc74e3e9c631696bb14b61a599
jsoup,540,0,0,3,3c44a7329ffe8208f6ab2e1a4df51e4fc1de1e8f
jsoup,415,0,0,3,3c5061f03f27f13dcf546c9752e424af715bb02a
jsoup,577,0,0,5,3c69747280c04ebb3f1df1863bcfbe5f14150c97
jsoup,656,0,0,11,3c699bad0467bec4adc55666f0d02e312ab22a60
jsoup,540,0,0,3,3c81151c7b4dd4739b11f0b6aa5eff81c07fd684
jsoup,355,0,0,2,3cb4cee19e3cb6830735a0f89d890576c7413f2c
jsoup,356,0,0,2,3cfd45112b28c5401fc6bd70cd25b22f98c9b3f9
jsoup,290,0,0,1,3d6f1e47ccf93d01364ed5f7603fa66d43eae0e2
jsoup,366,0,0,2,3ddc54695c77eca94646d6ecb13ae45897a59052
jsoup,333,0,0,2,3e284b6ce28acdf41d7a7cc8ead881d6ab54a8f9
jsoup,632,0,0,10,3e4b76b6bbfc0ae1681d197dfacb3bf5afe0a5c1
jsoup,688,0,0,10,3f0256953a2938875dba33e58004037989985f7d
jsoup,469,0,0,3,3f39a5a48504b2a5cc9934b63f3e03420de1abc5
jsoup,418,0,0,3,3f7d2c71dbbbb289c684f339874eed8ac2747fa0
jsoup,413,0,0,3,3f9f33d88355f22aefc7ea402da09fd1950289ce
jsoup,293,0,0,1,3fb895c9a9185c04eb263ef77038cd7ec8b5dfa7
jsoup,675,0,0,11,3ffb622c48c01875448701075637c1f1c0a0b586
jsoup,488,0,0,3,4029b29631731c9bd613fbbaf3efd399192f43bf
jsoup,452,0,0,3,40e9ed512ef21f51e9adba2e93de7d8d5c9a5e7e
jsoup,560,0,0,4,410c15f17dd04588f9f402c8d27cb7a6843f0da7
jsoup,269,0,0,1,411c01ff53f56f0b84bee210ad75c8c2114efa55
jsoup,544,0,0,3,416ad294fb97f594c05dda7da53733cea59ab0ce
jsoup,668,1,0,11,426ffe7870b937ef9cfa25ebe20e7a478493da99
jsoup,633,0,0,10,429f2c7db2b60683be76d4a82fb28a561f941909
jsoup,540,0,0,3,42c0a0ecf47607d3407f7b5db966160bf98cd30f
jsoup,540,0,0,3,42f17bac873279c4aba648d841258c6df8518302
jsoup,308,0,0,1,433d2f180058b8b73e1951c6cfbb986714e68b0f
jsoup,742,1,0,5,437c727f6c33272c7a971aa75cbfd38d666fc229
jsoup,273,0,0,1,437d8eca9f51dd0ed7af5b828412ee96ac192f17
jsoup,371,0,0,2,43cd48ba8e4701d429c8a7c1eea503ad139aaf90
jsoup,432,0,0,3,4424fe8589b60f2c7ed0a6ddb3958198e779c803
jsoup,278,0,0,1,444b5cea6a4c02cecfd50e5d1ecaaaa389d05781
jsoup,320,0,0,2,447bff378f30c8e3f450538640c03a09e45ff9c1
jsoup,565,0,0,4,45111a152d6568c38c268b6460045ad60f7cdeff
jsoup,413,0,0,3,456a5545fe7d79ca2851d9a24528972159d37f66
jsoup,537,0,0,3,45a9de55c2c2a99b3ebf9410bdcec2edd97518d2
jsoup,644,0,0,10,45c54996c4e8d74cf84304e767934ff584c24702
jsoup,633,0,0,10,461609f686bf49177f125425c160c730700f0c7a
jsoup,592,0,1,9,4685bd091a690e219e629687bf84cc6f752eff81
jsoup,701,0,0,5,468c5369b52ca45de3c7e54a3d2ddae352495851
jsoup,356,0,0,2,46cff80ed79e2cb1fc1c791c44f4213dea69d5c0
jsoup,327,0,273,2,472c7e55ee9d5cc7e7771696092c6eeca5a91b4d
jsoup,427,0,0,3,4770715fb67e1d40259c14280742859d5eeaaec5
jsoup,653,0,0,11,47a7f5ab2a22a2ce526f96e0cf9f2c46511c56d9
jsoup,480,0,0,3,47f00ba674ce14c0fcd7203b4dd322074e039fb5
jsoup,517,0,0,3,47f5fd02266460630239483cd164ab8f4bb85f28
jsoup,252,0,0,1,481542f5c74c013b06f6b80e8e9bb30ddad382dd
jsoup,477,0,0,3,48230bccd70f1722e3033165d2b694b4c5462b8e
jsoup,552,0,0,4,48f31787f88cfe851aeaf796c6f2809dce380f37
jsoup,439,0,0,3,495cb3d885125843cb409372a38ac25f13d3b2f6
jsoup,669,0,0,11,49c4a148b7817ed424e8cf823ae601863fec31ce
jsoup,482,0,0,3,49db84f8f2beb846fb8271fa20a28271afe37d90
jsoup,278,0,0,1,49eb02fe329f0bf1bbc847f613c8aa147e6c5330
jsoup,414,0,0,3,4a28f7766124469dbdd5ad6179fe84abff3cd14f
jsoup,430,0,0,3,4ae8917dac1019fc08b091c13b66d846311ebdc4
jsoup,325,0,0,2,4b0dde413a3c38a77461ac64ad278a042d6eea68
jsoup,330,0,0,2,4b763cc86f698d31f59e22e169e7a5a83e696a55
jsoup,638,0,0,10,4c142cacf4d92b2214b3858e033d518ecdbf57f5
jsoup,481,0,0,3,4c4192d33ff0ee27b9f293658c5a93fbd54e92ac
jsoup,427,0,0,3,4c844c15ba2c784bdb75458d8ab81f929a97db68
jsoup,666,0,0,11,4d104721d96baaa6a6c28d2b472a37f631227f46
jsoup,612,0,0,10,4d78e0316e1eae331bc0b460f367ce878688d6d2
jsoup,397,0,0,2,4d94c5d0f0e60e50d555178ff0ca5b8d4da5f054
jsoup,365,0,0,2,4de5fe88eab987f8ac5b2df32d5574e2615ae306
jsoup,737,0,0,5,4e052740436ce42efa1bf4cb49204f90e4796fd7
jsoup,701,0,0,5,4e0974876e256d7822769b246900eb726508ca55
jsoup,454,0,0,3,4e6100fad3c91fbf023f17511ffb770f033c2f74
jsoup,484,0,0,3,4eb4f2b2e88a2f9e6c5c1e8d0477060954f24218
jsoup,432,0,0,3,4ec4cf2fc80c7faed010275d8a59f6e9decc33e2
jsoup,457,0,0,3,4edb78991f8d0bf87dafde5e01ccd8922065c9b2
jsoup,507,0,0,3,4f5a56459a98e21780d813919da66de9eee91b74
jsoup,514,0,0,3,4f707008353e272c12a7a6543d6ecfc666a7cc64
jsoup,346,0,0,2,4f92f9be7d1de1f81959a0574047951c92d4ea39
jsoup,565,0,0,4,4fa93397353a7cd3cf15f9c29c40f8a18fc051e5
jsoup,387,0,0,2,4ffc755b2ed01a2f97115128c4b7b9eeba4638af
jsoup,306,0,0,1,5000be31966a575f54d80ef85ee49ca1f5cb6ea8
jsoup,474,0,0,3,50336e64e05f91b6e42fd7b01e419eb826cc7057
jsoup,293,0,0,1,508718bcf66279c837a3a8bc6fc48022670afd6c
jsoup,755,1,0,5,50df99d6acacb32da25beb39ab4683edf5a48908
jsoup,775,0,0,5,50fae5bf22955a0b34f512cac9bf77c71257c889
jsoup,563,0,0,4,51163017325cf175cda594faed991c05e9fdbe77
jsoup,783,0,0,5,51278145ef4f55e7b45276ac071332a53e6b19a6
jsoup,639,0,0,4,5136929fea4c786ddccc040da84905a3546e92ba
jsoup,427,0,0,3,514dcd873d58571c65a69ca6f9f5842f14e4de7b
jsoup,270,0,0,1,51cb86699beae26b74c594e2daaa098116f9f572
jsoup,454,0,0,3,521681b6edea478667c8b6a0a3d31cba5d6b3a19
jsoup,459,0,0,3,5236f0b3e64b7dcaa144eaeca187eadac3af936a
jsoup,691,0,0,10,525d7c19ec44e5b4e462946f68746d6df74eb393
jsoup,427,0,0,3,527a2f449f5250f8dd7863c55fe772c64e5f3eee
jsoup,763,0,0,5,528ba552b19ab2ae949feecb373ef85a0b126566
jsoup,757,0,0,5,52bbe52a0cc943708bb25f0a4c56421cfda2e1ae
jsoup,771,0,0,5,532360506bdc20ed6ae71d4ca16effd078a18266
jsoup,734,0,0,5,5359490c56501b231d0d1d19e7eed4ffb37425d7
jsoup,433,0,0,3,53a422362be41b565432281ca39165962b79bcf9
jsoup,346,0,0,2,547a11475d71479b7e7bb25b1ebc592bf44b6fe1
jsoup,426,0,0,3,549ed00198cabb4bc2c4b7989c902d1f1dc887e3
jsoup,671,0,0,10,54a8d301bb486fcc87887d2961da0e82b55dd54e
jsoup,670,1,0,11,54e87300275b587cd2033ab6493526cbb2caf3e9
jsoup,469,0,0,3,551903982def44154dadd88c4dfae71660e80d4f
jsoup,328,0,274,2,561d12a9894210d9f5a8a41d655361732a39b6c8
jsoup,419,0,0,3,56323d30500578b6d5f01cb18063bf319dd7ff1c
jsoup,432,0,0,3,567b90e4abb72144a15fb5eeef74d170ef425cf9
jsoup,529,0,0,3,56a728d482ce0c88cd9513eca1e7c7585f0718f9
jsoup,681,0,0,10,56ea479e22fdcb360696c5a922d6b45d9445e06d
jsoup,413,0,0,3,574e76eb211b43ea792ac69955a0bbcc244965e9
jsoup,521,0,0,3,577b15456855dc9da534200920aa7552b8421580
