Project,Flaky test,Detected commit
jfreechart,org.jfree.chart.urls.StandardPieURLGeneratorTest.testURL,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.DefaultKeyedValues2DTest.testEquals,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.category.CategoryToPieDatasetTest.testEquals,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.gantt.SlidingGanttCategoryDatasetTest.testKeys,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.general.DatasetUtilsTest.testCalculatePieDatasetTotal,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.general.DatasetUtilsTest.testLimitPieDataset,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.general.DefaultKeyedValuesDatasetTest.testCloning,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.general.DefaultPieDatasetTest.testClear,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.general.DefaultPieDatasetTest.testCloning,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.general.DefaultPieDatasetTest.testGetIndex,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.general.DefaultPieDatasetTest.testGetKey,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.general.DefaultPieDatasetTest.testSerialization,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems2,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.time.TimeSeriesTest.testRemoveAgedItems5,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.time.TimeTableXYDatasetTest.testStandard,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.time.WeekTest.testBug134,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.xy.CategoryTableXYDatasetTest.testAddSeries,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.data.xy.CategoryTableXYDatasetTest.testCloning,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
junit4,org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
