,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
40,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.135
41,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.078
42,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.009
43,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.deser.XsiNil354Test,XsiNil354Test,4,0,0,0,0.013
44,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.042
45,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.187
46,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.034
47,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.172
48,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.233
49,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.074
50,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.044
51,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.005
52,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.031
53,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.051
54,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.016
55,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.041
56,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.005
57,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.016
58,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.024
59,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.02
60,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.037
61,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.0
62,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.0
63,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,TestBinaryStreamToXMLSerialization,5,0,0,0,0.047
64,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.028
65,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.004
66,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.248
67,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.017
68,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.043
69,jackson-dataformat-xml,83c5c723a080f5a11b2ab752fe6e7955374a9abd,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.022
