,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
15,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.019
16,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.047
17,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.065
18,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.044
19,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.007
20,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.057
21,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.007
22,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.161
23,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.078
24,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.041
25,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.031
26,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.057
27,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.091
28,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.lists.ListDeser393Test,ListDeser393Test,1,0,0,0,0.008
29,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.014
30,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.005
31,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.047
32,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.051
33,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization219,TestDeserialization219,2,0,0,0,0.021
34,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.025
35,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.029
36,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.089
37,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.037
38,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.XsiNilBasicTest,XsiNilBasicTest,5,0,0,0,0.036
39,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.012
40,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.009
41,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.063
42,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.XsiNilNestingTest,XsiNilNestingTest,1,0,0,0,0.016
43,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.004
44,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.187
45,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.178
46,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.091
47,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.XsiNilForStringsTest,XsiNilForStringsTest,2,0,0,0,0.019
48,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.031
49,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.135
50,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.027
51,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.216
52,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.044
53,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,1.048
54,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.247
55,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.115
56,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.002
57,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.112
58,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.02
59,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.007
60,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.017
61,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.028
62,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.092
63,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.044
64,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.007
65,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.086
66,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.002
67,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.0
68,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,TestBinaryStreamToXMLSerialization,5,0,0,0,0.016
69,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.087
70,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.014
71,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.411
72,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.001
73,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.002
74,jackson-dataformat-xml,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.052
