,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
36,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.06
37,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.001
38,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.081
39,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.027
40,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.023
41,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.029
42,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.025
43,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.004
44,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.029
45,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.028
46,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.03
47,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.004
48,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.041
49,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.002
50,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.003
51,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.049
52,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.006
53,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.258
54,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.002
55,jackson-dataformat-xml,e9a17276035ef17e5be4fe84bd7776d0c25c08fe,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,4,0,0,0,0.035
