,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
22,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.02
23,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.011
24,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.009
25,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.047
26,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.032
27,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.0
28,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.036
29,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.0
30,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.065
31,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.071
32,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.002
33,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.006
34,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.064
35,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.041
36,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.003
37,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.036
38,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.025
39,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.01
40,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.01
41,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.049
42,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.031
43,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.007
44,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.031
45,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.014
46,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.001
47,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.037
48,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.013
49,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.204
50,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.005
51,jackson-dataformat-xml,a1aa31be359af33937016de89b825a2205ffc00e,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,4,0,0,0,0.006
