,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
19,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.021
20,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.017
21,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.045
22,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.002
23,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.06
24,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.062
25,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.029
26,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.088
27,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.047
28,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.004
29,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.071
30,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.023
31,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.016
32,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.034
33,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.063
34,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.029
35,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.061
36,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.006
37,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.01
38,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,5,0,0,0,0.048
39,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.065
40,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.273
41,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.007
42,jackson-dataformat-xml,1c953832f907debe3711c24804ea3ef9259c0d59,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.046
