,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
21,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.025
22,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.001
23,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.008
24,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.0
25,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.006
26,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.026
27,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.0
28,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.017
29,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.058
30,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.024
31,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.005
32,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.022
33,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.004
34,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.026
35,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.031
36,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.002
37,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.046
38,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.0
39,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.061
40,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.04
41,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.0
42,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.039
43,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.02
44,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.014
45,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.012
46,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.03
47,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.018
48,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.001
49,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.039
50,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.001
51,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.014
52,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.025
53,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.007
54,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.168
55,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.0
56,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,4,0,0,0,0.026
