,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
28,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.063
29,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.013
30,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.1
31,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.047
32,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.014
33,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.038
34,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.03
35,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.005
36,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.009
37,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.045
38,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.027
39,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.022
40,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.052
41,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.002
42,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.002
43,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.053
44,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.018
45,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.31
46,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.007
47,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.027
