,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
36,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.003
37,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.073
38,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.078
39,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.029
40,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.014
41,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.028
42,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.059
43,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.035
44,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.035
45,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.004
46,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.027
47,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.046
48,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.016
49,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.298
50,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.001
51,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,4,0,0,0,0.043
