,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
49,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.066
50,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.064
51,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.34
52,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.114
53,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.077
54,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.011
55,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.049
56,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.041
57,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.012
58,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.019
59,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.012
60,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.025
61,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.094
62,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.005
63,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.034
64,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.002
65,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.004
66,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,TestBinaryStreamToXMLSerialization,5,0,0,0,0.036
67,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.048
68,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.01
69,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.175
70,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.001
71,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.0
72,jackson-dataformat-xml,28ee8a538f660c16a45a2d60143d9e3cdc1741e3,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.032
