,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
10,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
11,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.01
12,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.025
13,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
14,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.016
15,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.045
16,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.017
17,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.019
18,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.011
19,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.004
20,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.005
21,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.026
22,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.006
23,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.007
24,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.003
25,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.004
26,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.053
27,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.003
28,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
29,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.068
30,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.051
31,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.013
32,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.019
33,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.011
34,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.005
35,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.004
36,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.003
37,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.03
38,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.059
39,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.015
40,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.003
41,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.041
42,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.003
43,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.023
44,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.031
45,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.001
46,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.035
47,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.025
48,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.005
49,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.019
50,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.017
51,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.012
52,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.018
53,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.006
54,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.028
55,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.001
56,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.001
57,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.042
58,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.009
59,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.2
60,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.007
61,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.005
62,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.014
