,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
27,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.023
28,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.056
29,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.047
30,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.016
31,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.074
32,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.021
33,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.019
34,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.027
35,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.036
36,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.012
37,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.065
38,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.0
39,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.002
40,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.052
41,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.023
42,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.205
43,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.0
44,jackson-dataformat-xml,afb78fdec7edcbf72411b543f9bf7e229c9acb75,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.031
