,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
33,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization219,TestDeserialization219,2,0,0,0,0.007
34,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.029
35,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.039
36,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.038
37,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.015
38,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.XsiNilBasicTest,XsiNilBasicTest,5,0,0,0,0.012
39,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.002
40,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.003
41,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.024
42,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.XsiNilNestingTest,XsiNilNestingTest,1,0,0,0,0.003
43,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.03
44,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.022
45,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.081
46,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.03
47,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.XsiNilForStringsTest,XsiNilForStringsTest,2,0,0,0,0.002
48,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.009
49,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.046
50,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.0
51,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.073
52,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.015
53,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.256
54,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.08
55,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.056
56,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.002
57,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.049
58,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.018
59,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.011
60,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.069
61,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.006
62,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.013
63,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.02
64,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.002
65,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.047
66,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.0
67,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,2,0,0,0,0.015
68,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,TestBinaryStreamToXMLSerialization,5,0,0,0,0.023
69,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.021
70,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.012
71,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.147
72,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.001
73,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.001
74,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.017
