,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
15,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.037
16,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.021
17,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.003
18,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.017
19,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.037
20,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.025
21,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.012
22,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.04
23,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.002
24,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.031
25,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.04
26,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.006
27,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.074
28,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.019
29,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.001
30,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.057
31,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.026
32,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.018
33,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.018
34,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.051
35,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.005
36,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.036
37,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.004
38,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.005
39,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,5,0,0,0,0.061
40,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.012
41,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.213
42,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.003
43,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.042
