,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
50,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.033
51,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.JsonNodeMixedContent403Test,JsonNodeMixedContent403Test,5,0,0,0,0.052
52,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.06
53,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.082
54,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.RootValueDeserTest,RootValueDeserTest,1,0,0,0,0.023
55,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.XsiNilForStringsTest,XsiNilForStringsTest,2,0,0,0,0.006
56,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.ElementWithScalarAndAttr412Test,ElementWithScalarAndAttr412Test,7,0,0,0,0.129
57,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.016
58,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,12,0,0,0,0.16
59,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.001
60,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,6,0,0,0,0.039
61,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.stream.StreamCapabilitiesTest,StreamCapabilitiesTest,1,0,0,0,0.001
62,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.076
63,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,10,0,0,0,0.052
64,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.459
65,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.139
66,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.121
67,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.033
68,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.059
69,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.04
70,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.006
71,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.033
72,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.029
73,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.057
74,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.046
75,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.PolymorphicSerialization389Test,PolymorphicSerialization389Test,1,0,0,0,0.011
76,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.014
77,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.034
78,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.Base64VariantWriteTest,Base64VariantWriteTest,2,0,0,0,0.017
79,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.012
80,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.005
81,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,2,0,0,0,0.036
82,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.RawValueSerializationTest,RawValueSerializationTest,1,0,0,0,0.022
83,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,TestBinaryStreamToXMLSerialization,5,0,0,0,0.043
84,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.055
85,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.018
86,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.258
87,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.004
88,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.001
89,jackson-dataformat-xml,2054974b6e1f09362ec57d07bef0186bfde94b23,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.045
