,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
11,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.014
12,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.062
13,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.029
14,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,1,0,0,0,0.021
15,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributesDeserTest,ListWithAttributesDeserTest,8,0,0,0,0.118
16,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.044
17,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.PolymorphicList97Test,PolymorphicList97Test,2,0,0,0,0.037
18,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.055
19,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.037
20,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.027
21,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.037
22,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.037
23,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,3,0,0,0,0.026
24,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists86Test,NestedUnwrappedLists86Test,1,0,0,0,0.027
25,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.043
26,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,3,0,0,0,0.052
27,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.021
28,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.018
29,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.015
30,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.058
31,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.lists.ListDeser393Test,ListDeser393Test,1,0,0,0,0.02
32,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.004
33,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.027
34,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.024
35,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.038
36,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.NumberDeserWithXMLTest,NumberDeserWithXMLTest,2,0,0,0,0.04
37,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.JsonNodeBasicDeserTest,JsonNodeBasicDeserTest,3,0,0,0,0.057
38,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,4,0,0,0,0.039
39,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,6,0,0,0,0.117
40,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.047
41,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.DelegatingCreator254Test,DelegatingCreator254Test,1,0,0,0,0.028
42,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.XsiNilBasicTest,XsiNilBasicTest,5,0,0,0,0.069
43,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.EnumDeserTest,EnumDeserTest,2,0,0,0,0.034
44,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.EmptyBeanDeser318Test,EmptyBeanDeser318Test,5,0,0,0,0.055
45,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.CoerceFromEmptyStringTest,CoerceFromEmptyStringTest,5,0,0,0,0.074
46,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.018
47,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.XsiNilNestingTest,XsiNilNestingTest,1,0,0,0,0.026
48,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,2,0,0,0,0.033
49,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.UntypedObjectDeserTest,UntypedObjectDeserTest,2,0,0,0,0.025
50,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.03
51,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.JsonNodeMixedContent403Test,JsonNodeMixedContent403Test,5,0,0,0,0.033
52,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.065
53,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.038
54,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.RootValueDeserTest,RootValueDeserTest,1,0,0,0,0.014
55,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.XsiNilForStringsTest,XsiNilForStringsTest,2,0,0,0,0.002
56,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.ElementWithScalarAndAttr412Test,ElementWithScalarAndAttr412Test,7,0,0,0,0.036
57,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.007
58,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,12,0,0,0,0.043
59,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.0
60,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,6,0,0,0,0.001
61,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.stream.StreamCapabilitiesTest,StreamCapabilitiesTest,1,0,0,0,0.024
62,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.104
63,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,10,0,0,0,0.033
64,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.315
65,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.077
66,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.056
67,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.006
68,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.044
69,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.026
70,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.011
71,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.028
72,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.006
73,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.023
74,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.017
75,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.PolymorphicSerialization389Test,PolymorphicSerialization389Test,1,0,0,0,0.015
76,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.002
77,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.038
78,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.Base64VariantWriteTest,Base64VariantWriteTest,2,0,0,0,0.049
79,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.036
80,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.003
81,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,2,0,0,0,0.03
82,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.RawValueSerializationTest,RawValueSerializationTest,1,0,0,0,0.003
83,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,TestBinaryStreamToXMLSerialization,5,0,0,0,0.042
84,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.036
85,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.026
86,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.137
87,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.0
88,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.001
89,jackson-dataformat-xml,ba345120e9599c004e505b36b42354e58498591b,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.015
