,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
15,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.045
16,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.011
17,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.003
18,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.006
19,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.047
20,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.015
21,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
22,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.038
23,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
24,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.035
25,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.072
26,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.026
27,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.129
28,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.059
29,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.025
30,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.043
31,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.012
32,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.048
33,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.032
34,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.042
35,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.003
36,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.068
37,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.003
38,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.018
39,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,5,0,0,0,0.019
40,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.008
41,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.279
42,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.001
43,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.04
