,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
12,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.028
13,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.021
14,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.001
15,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.021
16,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.009
17,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.003
18,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.065
19,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.015
20,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.012
21,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.03
22,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.017
23,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.025
24,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.042
25,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.011
26,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.056
27,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.052
28,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.02
29,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.033
30,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.011
31,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.019
32,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.022
33,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.042
34,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.003
35,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.036
36,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.008
37,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.006
38,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,5,0,0,0,0.026
39,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.028
40,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.147
41,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.004
42,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.012
