,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
13,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.046
14,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.043
15,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.042
16,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.047
17,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.042
18,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.016
19,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.035
20,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.011
21,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.02
22,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.043
23,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.029
24,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.031
25,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.005
26,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.064
27,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.125
28,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.021
29,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.015
30,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.036
31,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.036
32,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.062
33,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.058
34,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.089
35,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.052
36,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.XsiNilBasicTest,XsiNilBasicTest,5,0,0,0,0.024
37,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.001
38,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.025
39,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.016
40,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.XsiNilNestingTest,XsiNilNestingTest,1,0,0,0,0.008
41,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.023
42,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.04
43,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.151
44,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.053
45,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.XsiNilForStringsTest,XsiNilForStringsTest,2,0,0,0,0.028
46,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.038
47,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.036
48,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.0
49,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.001
50,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.049
51,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.306
52,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.088
53,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.056
54,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.001
55,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.041
56,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.038
57,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.016
58,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.036
59,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.025
60,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.204
61,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.029
62,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.023
63,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.041
64,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.002
65,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.019
66,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,TestBinaryStreamToXMLSerialization,5,0,0,0,0.037
67,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.033
68,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.008
69,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.302
70,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.017
71,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.002
72,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.071
