,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
24,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.071
25,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.02
26,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.005
27,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.053
28,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.002
29,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.057
30,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.041
31,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.015
32,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.084
33,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.05
34,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.004
35,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.038
36,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.03
37,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.007
38,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.027
39,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.035
40,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.048
41,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.007
42,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.038
43,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.002
44,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.002
45,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.053
46,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.02
47,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.182
48,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.001
49,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.015
