,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
23,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.028
24,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
25,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.048
26,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.002
27,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.036
28,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.032
29,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.01
30,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.045
31,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.023
32,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.0
33,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.016
34,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.027
35,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.0
36,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.007
37,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.013
38,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.032
39,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.012
40,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.089
41,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.007
42,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.009
43,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.048
44,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.011
45,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.149
46,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.001
47,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.028
