,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
35,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.064
36,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.035
37,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.018
38,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.008
39,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.021
40,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.043
41,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.008
42,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.107
43,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.009
44,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.004
45,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.033
46,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.015
47,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.301
48,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.025
49,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.029
