,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
34,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.004
35,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.042
36,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.029
37,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.006
38,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.011
39,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.07
40,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.029
41,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.003
42,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.04
43,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.005
44,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.002
45,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.029
46,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.042
47,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.242
48,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.002
49,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.043
