,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
13,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.056
14,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.036
15,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.004
16,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.007
17,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.044
18,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.019
19,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.021
20,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.007
21,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.021
22,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.11
23,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.009
24,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.014
25,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.086
26,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.008
27,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.051
28,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.061
29,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.023
30,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.132
31,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.043
32,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.003
33,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.047
34,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.039
35,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.009
36,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.021
37,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.036
38,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.091
39,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.005
40,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.12
41,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.004
42,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.005
43,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.037
44,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.017
45,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.39
46,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.005
47,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.045
