,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
43,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.EnumDeserTest,EnumDeserTest,2,0,0,0,0.077
44,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.EmptyBeanDeser318Test,EmptyBeanDeser318Test,5,0,0,0,0.067
45,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.CoerceFromEmptyStringTest,CoerceFromEmptyStringTest,5,0,0,0,0.063
46,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.018
47,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.XsiNilNestingTest,XsiNilNestingTest,1,0,0,0,0.01
48,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,2,0,0,0,0.067
49,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.UntypedObjectDeserTest,UntypedObjectDeserTest,2,0,0,0,0.023
50,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.075
51,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.JsonNodeMixedContent403Test,JsonNodeMixedContent403Test,5,0,0,0,0.068
52,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.095
53,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.068
54,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.RootValueDeserTest,RootValueDeserTest,1,0,0,0,0.019
55,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.XsiNilForStringsTest,XsiNilForStringsTest,2,0,0,0,0.003
56,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.ElementWithScalarAndAttr412Test,ElementWithScalarAndAttr412Test,7,0,0,0,0.041
57,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.026
58,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,12,0,0,0,0.051
59,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.0
60,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,6,0,0,0,0.007
61,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.stream.StreamCapabilitiesTest,StreamCapabilitiesTest,1,0,0,0,0.008
62,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.092
63,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,10,0,0,0,0.112
64,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.8
65,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.215
66,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.127
67,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.096
68,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.079
69,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.062
70,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.022
71,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.115
72,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.024
73,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.033
74,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.014
75,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.PolymorphicSerialization389Test,PolymorphicSerialization389Test,1,0,0,0,0.019
76,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.004
77,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.067
78,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.Base64VariantWriteTest,Base64VariantWriteTest,2,0,0,0,0.041
79,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.013
80,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.003
81,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,2,0,0,0,0.005
82,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.RawValueSerializationTest,RawValueSerializationTest,1,0,0,0,0.046
83,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,TestBinaryStreamToXMLSerialization,5,0,0,0,0.07
84,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.087
85,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.024
86,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.353
87,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.02
88,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.002
89,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.05
