,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
34,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.04
35,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.032
36,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.XsiNilBasicTest,XsiNilBasicTest,5,0,0,0,0.022
37,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.005
38,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.02
39,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.02
40,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.XsiNilNestingTest,XsiNilNestingTest,1,0,0,0,0.02
41,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.016
42,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.043
43,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.057
44,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.041
45,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.XsiNilForStringsTest,XsiNilForStringsTest,2,0,0,0,0.006
46,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.016
47,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.039
48,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.0
49,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.079
50,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.027
51,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.228
52,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.107
53,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.054
54,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.004
55,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.036
56,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.034
57,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.021
58,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.023
59,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.017
60,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.032
61,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.086
62,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.002
63,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.043
64,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.0
65,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.001
66,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,TestBinaryStreamToXMLSerialization,5,0,0,0,0.039
67,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.03
68,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.018
69,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.121
70,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.002
71,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.0
72,jackson-dataformat-xml,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.04
