,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
24,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.042
25,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.066
26,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.011
27,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.123
28,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.058
29,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.013
30,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.05
31,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.014
32,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.034
33,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.047
34,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.039
35,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.007
36,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.052
37,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.004
38,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.024
39,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.043
40,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.024
41,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.295
42,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.007
43,jackson-dataformat-xml,1f4e2a9fb4c8c0c58e4c8da184d3fcb76a7903e9,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.07
