,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
30,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.058
31,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.03
32,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.046
33,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.037
34,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.008
35,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.048
36,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.006
37,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.058
38,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.104
39,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.051
40,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.024
41,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.113
42,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.024
43,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.058
44,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.117
45,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.037
46,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.053
47,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.041
48,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.016
49,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.047
50,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.029
51,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.041
52,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.028
53,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.015
54,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.058
55,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.001
56,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.002
57,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.051
58,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.027
59,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.245
60,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.002
61,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.003
62,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.043
