,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
11,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.018
12,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.02
13,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.038
14,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.03
15,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.005
16,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.025
17,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.05
18,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.034
19,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.051
20,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.019
21,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.027
22,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.029
23,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.034
24,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.118
25,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.031
26,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.007
27,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.047
28,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.006
29,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.018
30,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.047
31,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.0
32,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.141
33,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.038
34,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.012
35,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.033
36,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.033
37,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.012
38,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.034
39,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.024
40,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.035
41,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.004
42,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.052
43,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.002
44,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.034
45,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.039
46,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.015
47,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.23
48,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.017
49,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.024
