,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
21,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.012
22,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.007
23,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.061
24,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.075
25,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.039
26,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.014
27,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.061
28,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.004
29,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.04
30,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.254
31,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.019
32,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.015
33,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.074
34,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.077
35,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.007
36,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.045
37,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.043
38,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.012
39,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.019
40,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.026
41,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.04
42,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.025
43,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.058
44,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.003
45,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.003
46,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.061
47,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.012
48,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.273
49,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.0
50,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.019
