,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
26,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.023
27,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.004
28,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.11
29,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.025
30,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.054
31,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.049
32,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.004
33,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.019
34,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.07
35,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.03
36,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.023
37,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.094
38,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.062
39,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.024
40,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.041
41,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.067
42,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.054
43,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.028
44,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.095
45,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.002
46,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.002
47,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.075
48,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.014
49,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.372
50,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.003
51,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.034
