,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
11,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.014
12,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.025
13,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.021
14,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.004
15,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.03
16,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.01
17,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.008
18,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.034
19,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.015
20,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.008
21,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.022
22,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
23,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.019
24,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.023
25,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.005
26,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.038
27,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.02
28,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.0
29,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.044
30,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.017
31,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.01
32,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.02
33,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.02
34,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.022
35,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.026
36,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.001
37,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.001
38,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,5,0,0,0,0.026
39,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.004
40,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.152
41,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.008
42,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.013
