,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
12,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.044
13,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.013
14,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.017
15,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.025
16,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.016
17,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
18,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.009
19,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.02
20,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.003
21,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.041
22,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.012
23,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.006
24,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.007
25,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.005
26,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.07
27,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.017
28,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.019
29,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.008
30,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.021
31,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
32,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.007
33,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.004
34,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.061
35,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.02
36,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.051
37,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.037
38,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.001
39,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.104
40,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.025
41,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.003
42,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.022
43,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.014
44,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.004
45,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.006
46,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.04
47,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.018
48,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.007
49,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.024
50,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.013
51,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.003
52,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.027
53,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.003
54,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.179
55,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.001
56,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,4,0,0,0,0.029
