,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
26,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.029
27,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.014
28,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.054
29,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
30,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.037
31,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.032
32,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.002
33,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.012
34,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.043
35,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.039
36,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.003
37,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.035
38,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.023
39,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.026
40,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.012
41,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.03
42,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.027
43,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.002
44,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.052
45,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.001
46,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.003
47,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.035
48,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.006
49,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.185
50,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.001
51,jackson-dataformat-xml,0410709ea72f867ba88dcdd6f34d3dc088bbd21a,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.026
