,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
28,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.021
29,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.016
30,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.045
31,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.023
32,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.01
33,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.118
34,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.003
35,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.025
36,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.019
37,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.46
38,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.01
39,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.032
