,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
17,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.004
18,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
19,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.011
20,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.074
21,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.052
22,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.015
23,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.038
24,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
25,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.023
26,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.07
27,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.026
28,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.086
29,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.049
30,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.034
31,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.031
32,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.006
33,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.022
34,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.024
35,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.016
36,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.011
37,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.033
38,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.019
39,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.001
40,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.026
41,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.016
42,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.182
43,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.0
44,jackson-dataformat-xml,a00a495d6cea28271ff203eecb119dd8344ad44c,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.028
