,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
34,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
35,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.026
36,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.07
37,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.004
38,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.008
39,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
40,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
41,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.015
42,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
43,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.006
44,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.63
45,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.006
46,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
47,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
48,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
49,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
50,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
51,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
52,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
53,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
54,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
55,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
56,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
57,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
58,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
59,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.055
60,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.009
61,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.018
62,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.025
63,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.02
64,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.017
65,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.054
66,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.041
67,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,13,0,0,0,0.004
68,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.029
69,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.009
70,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.28
71,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.009
72,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.FastMathTest,FastMathTest,70,0,0,1,8.225
73,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
74,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.016
75,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.001
76,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
77,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
78,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.006
79,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.113
80,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.103
81,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
82,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.02
83,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.013
84,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.137
85,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.015
86,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.095
87,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
88,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.021
89,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.011
90,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.947
91,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
92,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.011
93,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
94,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.005
95,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.009
96,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
97,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
98,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
99,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
100,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,20,0,0,0,4.283
101,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
102,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.092
103,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.006
104,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.003
105,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.002
106,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.065
107,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
108,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
109,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.007
110,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.006
111,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.005
112,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.498
113,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.061
114,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.009
115,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.011
116,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
117,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.005
118,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.01
119,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
120,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.001
121,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.011
122,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.004
123,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.006
124,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
125,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
126,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
127,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
128,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
129,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
130,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
131,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
132,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
133,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
134,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.016
135,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.006
136,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.009
137,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
138,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.053
139,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.004
140,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
141,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.004
142,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.048
143,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.417
144,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.003
145,commons-math,8ed2209b1f8e2452d71ef8c3149f3ed3d89d4dfa,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
