,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
19,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.068
20,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.015
21,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.042
22,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.069
23,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.021
24,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.01
25,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.009
26,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.032
27,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.031
28,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.027
29,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.02
30,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.016
31,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.079
32,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.008
33,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.034
34,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.012
35,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.042
36,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.038
37,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
38,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.011
39,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
40,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.005
41,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.02
42,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
43,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.012
44,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.848
45,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.003
46,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
47,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
48,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.005
49,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.003
50,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.004
51,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.001
52,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
53,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
54,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
55,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
56,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
57,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
58,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
59,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.045
60,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.005
61,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.018
62,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.023
63,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.014
64,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.015
65,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.091
66,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.035
67,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,13,0,0,0,0.003
68,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.029
69,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.011
70,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.322
71,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
72,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.FastMathTest,FastMathTest,70,0,0,1,7.991
73,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.006
74,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
75,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
76,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
77,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
78,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
79,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.186
80,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.138
81,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
82,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.023
83,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.012
84,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.225
85,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.057
86,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.125
87,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
88,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.029
89,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.013
90,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.4
91,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.001
92,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.004
93,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.001
94,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
95,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
96,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.0
97,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
98,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
99,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
100,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,20,0,0,0,3.859
101,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
102,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.094
103,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
104,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.005
105,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
106,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.057
107,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
108,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
109,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
110,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.011
111,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
112,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,2.559
113,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.033
114,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.005
115,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.007
116,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
117,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
118,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
119,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.004
120,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.005
121,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.006
122,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.007
123,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.012
124,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.004
125,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
126,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
127,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.005
128,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
129,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
130,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.0
131,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
132,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.007
133,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.002
134,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.005
135,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.007
136,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.037
137,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.0
138,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.002
139,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.002
140,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
141,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.002
142,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.03
143,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.835
144,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
145,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
146,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
147,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.003
148,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
149,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.002
150,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.001
151,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
152,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.462
153,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.004
154,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.006
155,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.011
156,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.special.GammaTest,GammaTest,27,0,0,0,0.005
157,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.009
158,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.181
159,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.008
160,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.002
161,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.0
162,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.001
163,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.001
164,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
165,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.001
166,commons-math,fb0078159d2463da149de54018fca79a9447153e,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.019
