,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
20,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.114
21,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.002
22,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.005
23,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.083
24,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.098
25,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.017
26,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.102
27,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.005
28,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.004
29,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.005
30,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.777
31,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.024
32,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.045
33,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.121
34,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.045
35,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.264
36,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
37,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.011
38,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.298
39,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.452
40,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.04
41,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.072
42,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.123
43,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.032
44,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.019
45,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.018
46,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.007
47,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.095
48,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.475
49,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.059
50,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.016
51,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.268
52,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.029
53,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.056
54,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.005
55,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.004
56,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.025
57,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.006
58,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.007
59,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.038
60,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.032
61,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.006
62,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.01
63,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
65,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.018
66,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
67,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.009
68,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.864
69,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
70,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.004
71,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
72,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.006
73,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.003
74,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.006
75,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.017
76,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.003
77,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
78,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.002
79,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
80,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.003
81,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
82,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
83,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.064
84,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.015
85,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.012
86,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.032
87,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.024
88,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,62,0,0,0,0.018
89,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.033
90,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.04
91,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.002
92,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.04
93,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.014
94,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.377
95,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
96,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.FastMathTest,FastMathTest,72,0,0,1,8.07
97,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.KthSelectorTest,KthSelectorTest,1,0,0,0,0.448
98,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
99,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.028
100,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.01
101,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.0
102,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.0
103,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
104,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
105,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.08
106,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.128
107,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
108,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.025
109,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.014
110,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.139
111,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.027
112,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.068
113,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
114,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.026
115,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.011
116,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.972
117,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
118,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,10,0,0,1,0.006
119,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.007
120,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
121,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.005
122,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
123,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
124,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
125,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
126,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,30,0,0,0,6.59
127,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.003
128,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.005
129,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.006
130,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.002
131,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.069
132,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
133,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.inference.InferenceTestUtilsTest,InferenceTestUtilsTest,16,0,0,0,0.007
134,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
135,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
136,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
137,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.014
138,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.611
139,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.071
140,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.007
141,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.008
142,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
143,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.003
144,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
145,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
146,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
147,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.006
148,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
149,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.004
150,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
151,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
152,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
153,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
154,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
155,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.002
156,commons-math,dff1a0953d97d46290750a46d01be1e1519ae698,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.003
