,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
34,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.012
35,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.014
36,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,13,0,0,0,0.375
37,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,13,0,0,0,0.268
38,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.039
39,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.06
40,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,10,0,0,0,0.081
41,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.034
42,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.012
43,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.016
44,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
45,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,10,0,0,0,0.039
46,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,13,0,0,0,0.236
47,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.047
48,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.013
49,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.027
50,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,10,0,0,0,0.035
51,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.004
52,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
53,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.011
54,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.044
55,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.029
56,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.004
57,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.01
58,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.002
59,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
60,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.02
61,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
62,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.014
63,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.882
64,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
65,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.003
66,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.002
67,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
68,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.002
69,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.004
70,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
71,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.005
72,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
73,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
74,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
75,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.005
76,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.019
77,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
78,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.072
79,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.008
80,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.03
81,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.034
82,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.027
83,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.02
84,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.038
85,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.047
86,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.015
87,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.06
88,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.015
89,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.353
90,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.0
91,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.503
92,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.005
93,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.039
94,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.01
95,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
96,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
97,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
98,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
99,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.118
100,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.285
101,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
102,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.023
103,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.02
104,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.202
105,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.043
106,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.086
107,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
108,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.037
109,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.012
110,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.228
111,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
112,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.007
113,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.004
114,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
115,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.01
116,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
117,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
118,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
119,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
120,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,5.67
121,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
122,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.011
123,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
124,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
125,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
126,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.104
127,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
128,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
129,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
130,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.007
131,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.007
132,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.641
133,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.045
134,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.005
135,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.007
136,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
137,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
138,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
139,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
140,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
141,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
142,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
143,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.005
144,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
145,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
146,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.013
147,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.0
148,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.0
149,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
150,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.005
151,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
152,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
153,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
154,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.008
