,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
22,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.084
23,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.03
24,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.012
25,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.021
26,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.064
27,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.06
28,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.044
29,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.023
30,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.038
31,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.093
32,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.053
33,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.091
34,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.005
35,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.018
36,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.04
37,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.03
38,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.011
39,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.01
40,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.007
41,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
42,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.017
43,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.002
44,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.016
45,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.755
46,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
47,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.003
48,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
49,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
50,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.004
51,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.0
52,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
53,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.012
54,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.003
55,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
56,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
57,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
58,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
59,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
60,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.075
61,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.01
62,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.033
63,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.04
64,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.022
65,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.034
66,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.066
67,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.046
68,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.007
69,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.058
70,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.015
71,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.332
72,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
73,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.431
74,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.004
75,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.036
76,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.021
77,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
78,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.0
79,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
80,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
81,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.138
82,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.177
83,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
84,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.028
85,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.012
86,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.212
87,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.03
88,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.076
89,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
90,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.034
91,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.011
92,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.244
93,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
94,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.006
95,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
96,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
97,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.01
98,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
99,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
100,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
101,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
102,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,5.88
103,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
104,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.01
105,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.001
106,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
107,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
108,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.083
109,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
110,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
111,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.014
112,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.01
113,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.013
114,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,2.309
115,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.124
116,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.021
117,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.002
118,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.004
119,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.004
120,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.004
121,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.196
122,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.0
123,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.008
124,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.006
125,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.009
126,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.004
127,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
128,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.005
129,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
130,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
131,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
132,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.011
133,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
134,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.0
135,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.0
136,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.002
137,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.024
138,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.001
139,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.0
140,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.007
141,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.012
142,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.0
143,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.005
144,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.064
145,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,14.879
146,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
147,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
148,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.0
149,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.001
150,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.001
151,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
152,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.002
153,commons-math,aab178594f3a908061ab2ffd1e6cd5d27304cf80,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
