,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
21,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.001
22,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.012
23,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.096
24,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.079
25,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.017
26,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.111
27,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.011
28,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.003
29,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.005
30,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.672
31,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.017
32,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.032
33,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.112
34,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.045
35,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.207
36,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.018
37,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.018
38,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.251
39,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.334
40,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.036
41,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.043
42,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.093
43,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.037
44,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.017
45,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.02
46,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
47,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.06
48,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.274
49,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.061
50,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.026
51,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.331
52,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.028
53,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.038
54,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
55,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.0
56,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.024
57,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.007
58,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.002
59,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.038
60,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.034
61,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
62,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.01
63,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
65,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.015
66,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
67,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.01
68,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.846
69,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
70,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
71,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
72,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.001
73,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
74,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
75,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
76,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
77,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
79,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
80,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
83,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.06
84,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.008
85,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.03
86,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.031
87,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.02
88,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,65,0,0,0,0.035
89,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.077
90,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.062
91,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.012
92,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.036
93,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.115
94,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.27
95,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
96,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,9.08
97,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.008
98,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.029
99,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
100,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
101,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
102,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
103,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
104,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.101
105,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.156
106,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.0
107,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.022
108,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.013
109,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.168
110,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.023
111,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.082
112,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
113,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.024
114,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.011
115,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.908
116,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.001
117,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.006
118,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
119,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
120,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.01
121,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
122,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
123,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
124,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
125,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.225
126,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
127,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.018
128,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
129,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.008
130,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
131,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.078
132,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.004
133,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
134,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.011
135,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.005
136,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.006
137,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.977
138,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.073
139,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.004
140,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.005
141,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.001
142,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.001
143,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.001
144,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
145,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.001
146,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.003
147,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
148,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
149,commons-math,fb1c11278810919fb5cbbadd5e7c3167cd4fc055,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.001
