,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
38,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.356
39,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.382
40,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.044
41,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.071
42,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.109
43,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.045
44,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.034
45,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.024
46,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.002
47,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.078
48,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.48
49,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.053
50,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.023
51,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.43
52,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.032
53,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.043
54,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.004
55,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.002
56,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.029
57,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.012
58,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.004
59,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.049
60,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.04
61,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.006
62,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.014
63,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.014
64,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.014
66,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
67,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.015
68,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,1.278
69,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
70,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
71,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.004
72,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.001
73,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.002
74,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
75,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.003
76,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.002
77,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
79,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
80,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
83,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.119
84,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.018
85,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.037
86,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.028
87,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.019
88,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,65,0,0,0,0.027
89,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.051
90,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.07
91,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.014
92,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.065
93,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.072
94,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.299
95,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
96,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,10.058
97,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.006
98,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.046
99,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.021
100,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.0
101,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.005
102,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.004
103,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
104,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.143
105,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.179
106,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
107,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.039
108,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.01
109,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.164
110,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.053
111,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.111
112,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
113,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.04
114,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.018
115,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.159
116,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.009
117,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.0
118,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
119,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
120,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.009
121,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
122,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
123,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
124,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
125,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.533
126,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
127,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.009
128,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.003
129,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.004
130,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
131,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.088
132,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
133,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
134,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.008
135,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
136,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.008
137,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.884
138,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.077
139,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.008
140,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.014
141,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.005
142,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.004
143,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.005
144,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.004
145,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.004
146,commons-math,bbd702ae2f6c52b58d2e2ba99d7fc548545f46e6,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.013
