,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
17,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.091
18,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.025
19,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.079
20,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.015
21,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.037
22,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.081
23,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.021
24,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.009
25,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.011
26,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.056
27,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.038
28,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.052
29,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.02
30,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.022
31,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.088
32,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.014
33,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.037
34,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
35,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.026
36,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.03
37,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.004
38,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.011
39,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
40,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.005
41,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.011
42,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.005
43,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.005
44,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.623
45,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
46,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
47,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
48,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.002
49,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
50,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
51,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
52,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.002
53,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
54,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
55,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
56,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
57,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
58,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
59,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.063
60,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.009
61,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.035
62,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.06
63,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.031
64,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.039
65,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.068
66,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.052
67,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.005
68,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.057
69,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.016
70,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.304
71,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
72,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.292
73,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.005
74,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.012
75,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
76,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.005
77,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.011
78,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
79,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.137
80,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.116
81,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
82,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.022
83,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.012
84,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.153
85,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.02
86,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.101
87,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
88,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.023
89,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.011
90,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.952
91,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.001
92,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.008
93,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
94,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
95,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.007
96,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
97,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
98,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
99,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
100,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,23,0,0,0,4.107
101,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
102,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.115
103,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.003
104,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.002
105,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
106,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.09
107,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
108,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
109,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
110,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.011
111,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.005
112,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.585
113,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.069
114,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.012
115,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.01
116,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.005
117,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.005
118,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.012
119,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.0
120,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.001
121,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.0
122,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.001
123,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
124,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.001
125,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
126,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.001
127,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.002
128,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.0
129,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
130,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.035
131,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.003
132,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.001
133,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.0
134,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.004
135,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.006
136,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.006
137,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
138,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.005
139,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.003
140,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
141,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.002
142,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.033
143,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.706
144,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
145,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
146,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.0
147,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.005
148,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
149,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.007
150,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.002
151,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
152,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.396
153,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.004
154,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.007
155,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.013
156,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.005
157,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.009
158,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.194
159,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.008
160,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.002
161,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.001
162,commons-math,bdc329db9e3428c96498d6864bdee670150a667c,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.0
