,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
12,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,0.821
13,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.021
14,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.429
15,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.033
16,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.125
17,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.421
18,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.005
19,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.003
20,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.066
21,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.005
22,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.014
23,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.088
24,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.084
25,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.039
26,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.113
27,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.001
28,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.002
29,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.001
30,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.651
31,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.02
32,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.045
33,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.172
34,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.028
35,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.384
36,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.007
37,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.012
38,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.565
39,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.59
40,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.036
41,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.045
42,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.131
43,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.033
44,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.017
45,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.028
46,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.002
47,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.089
48,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.543
49,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.065
50,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.023
51,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.447
52,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.025
53,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.062
54,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.005
55,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.0
56,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.039
57,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.011
58,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.011
59,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.047
60,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.034
61,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.006
62,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.012
63,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.016
66,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
67,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.009
68,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.655
69,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
70,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
71,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
72,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.006
73,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.006
74,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.006
75,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
76,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.004
77,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
78,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.002
79,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
80,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
81,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
82,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
83,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.062
84,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.015
85,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.036
86,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.057
87,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.02
88,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,62,0,0,0,0.022
89,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.054
90,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.049
91,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.006
92,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.061
93,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.025
94,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.397
95,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
96,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.FastMathTest,FastMathTest,72,0,0,1,8.836
97,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.KthSelectorTest,KthSelectorTest,1,0,0,0,0.445
98,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
99,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.034
100,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.01
101,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
102,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
103,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
104,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
105,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.277
106,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.189
107,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
108,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.026
109,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.015
110,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.24
111,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.061
112,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.065
113,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
114,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.034
115,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.014
116,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.109
117,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
118,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,10,0,0,1,0.007
119,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
120,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
121,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.005
122,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.0
123,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
124,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
125,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
126,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,27,0,0,0,6.661
127,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
128,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.0
129,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.006
130,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
131,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.07
132,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
133,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.inference.InferenceTestUtilsTest,InferenceTestUtilsTest,16,0,0,0,0.003
134,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
135,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
136,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.009
137,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.005
138,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.647
139,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.066
140,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.007
141,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.022
142,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.004
143,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.003
144,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
145,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
146,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
147,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.006
148,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
149,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
150,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.003
151,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
152,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
153,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.006
154,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
155,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
156,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
