,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
24,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.086
25,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.025
26,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.074
27,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.005
28,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.005
29,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.004
30,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.407
31,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.039
32,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.052
33,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.063
34,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.02
35,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.207
36,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.015
37,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.02
38,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.212
39,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.321
40,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.038
41,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.054
42,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.107
43,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.033
44,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.013
45,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.018
46,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
47,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.061
48,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.289
49,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.051
50,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.014
51,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.301
52,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.029
53,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.038
54,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.004
55,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.0
56,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.025
57,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.006
58,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.002
59,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.04
60,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.039
61,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.004
62,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
63,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.017
66,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
67,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.008
68,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,1.164
69,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.002
70,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
71,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
72,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.002
73,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
74,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.001
75,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
76,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
77,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
79,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
80,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
83,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.048
84,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.011
85,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.026
86,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.038
87,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.023
88,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,62,0,0,0,0.018
89,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.033
90,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.041
91,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
92,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.041
93,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.013
94,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.305
95,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.006
96,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.FastMathTest,FastMathTest,72,0,0,1,8.007
97,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.KthSelectorTest,KthSelectorTest,1,0,0,0,0.412
98,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.006
99,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.038
100,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
101,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
102,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
103,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
104,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
105,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.194
106,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.168
107,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
108,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.031
109,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.012
110,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.136
111,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.027
112,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.072
113,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
114,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.03
115,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.012
116,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.188
117,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
118,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,10,0,0,1,0.004
119,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
120,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
121,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
122,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
123,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
124,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
125,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
126,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,30,0,0,0,6.985
127,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
128,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
129,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.003
130,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.003
131,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.065
132,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
133,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.inference.InferenceTestUtilsTest,InferenceTestUtilsTest,16,0,0,0,0.007
134,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
135,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
136,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
137,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
138,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.314
139,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.063
140,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.009
141,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.008
142,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
143,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.001
144,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
145,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
146,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
147,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.007
148,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.004
149,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.006
150,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
151,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
152,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
153,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
154,commons-math,c7d20472de0dad34bce9483557f43c524e4f3e16,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.003
