,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
23,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.028
24,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.015
25,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.02
26,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.062
27,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.035
28,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.035
29,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.018
30,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.02
31,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.08
32,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.009
33,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.032
34,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.009
35,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.027
36,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.029
37,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
38,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.008
39,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
40,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
41,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.017
42,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,14,0,0,0,0.007
43,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.6
44,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.003
45,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.005
46,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
47,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.004
48,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.002
49,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.002
50,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.001
51,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,1,0,0,0,0.001
52,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
53,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
54,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
55,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
56,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
57,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
58,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.069
59,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.007
60,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.019
61,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.037
62,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.017
63,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,55,0,0,0,0.021
64,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.005
65,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.033
66,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.047
67,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.012
68,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.253
69,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.007
70,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.FastMathTest,FastMathTest,67,0,0,1,7.636
71,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.004
72,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.012
73,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.01
74,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.0
75,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
76,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
77,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.177
78,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.154
79,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
80,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.036
81,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.012
82,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.255
83,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.053
84,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.094
85,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
86,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.027
87,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.011
88,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.897
89,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.004
90,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.005
91,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
92,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.003
93,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.004
94,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.005
95,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
96,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
97,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
98,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,17,0,0,0,3.974
99,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.004
100,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.129
101,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.005
102,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.006
103,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
104,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.073
105,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
106,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
107,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.011
108,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.012
109,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.011
110,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.531
111,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.055
112,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
113,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.006
114,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
115,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.0
116,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.001
117,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
118,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.008
119,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.011
120,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.013
121,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.006
122,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
123,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.0
124,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.001
125,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.002
126,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.005
127,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
128,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.0
129,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.0
130,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.0
131,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.009
132,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.0
133,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.008
134,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.005
135,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
136,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.005
137,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.002
138,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
139,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
140,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.03
141,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.859
142,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.004
143,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
144,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
145,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.005
146,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.012
147,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.005
148,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
149,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.003
150,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,24,0,0,0,0.122
151,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
152,commons-math,afd3f90054e07f18c9eb5bf84a9dccd76ef41909,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.005
