,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
31,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.087
32,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.016
33,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.037
34,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
35,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.027
36,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.076
37,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.004
38,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.01
39,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
40,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
41,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.015
42,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,17,0,0,0,0.007
43,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,1.125
44,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
45,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.008
46,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
47,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.0
48,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.002
49,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.0
50,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.0
51,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,1,0,0,0,0.0
52,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
53,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
54,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
55,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.003
56,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
57,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
58,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.034
59,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.005
60,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.022
61,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.038
62,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.017
63,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.023
64,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.006
65,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.039
66,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,13,0,0,0,0.01
67,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.048
68,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.015
69,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.366
70,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
71,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.FastMathTest,FastMathTest,67,0,0,1,8.458
72,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.004
73,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
74,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
75,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
76,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
77,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
78,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.122
79,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.186
80,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.007
81,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.041
82,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.015
83,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.256
84,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.047
85,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.093
86,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
87,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.029
88,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.013
89,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.463
90,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.005
91,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.006
92,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.0
93,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.003
94,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
95,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.0
96,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
97,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
98,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.006
99,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,17,0,0,0,4.074
100,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
101,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.117
102,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.004
103,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
104,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
105,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.064
106,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
107,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
108,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.011
109,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
110,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.013
111,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.846
112,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.079
113,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.008
114,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.0
115,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.001
116,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.0
117,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.001
118,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
119,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.011
120,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.0
121,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.001
122,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.0
123,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.0
124,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
125,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.033
126,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.001
127,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
128,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.001
129,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.0
130,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.0
131,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.0
132,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.001
133,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.005
134,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.013
135,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.008
136,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.0
137,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.002
138,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.002
139,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
140,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.001
141,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.036
142,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.989
143,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.003
144,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
145,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
146,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.003
147,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
148,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
149,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.0
150,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.006
151,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,24,0,0,0,0.028
152,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.002
153,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.005
154,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.009
155,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.special.GammaTest,GammaTest,27,0,0,0,0.006
156,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.008
157,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.186
158,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.01
159,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.003
160,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,3,0,0,0,0.001
161,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.002
162,commons-math,08cc26e70bf145aca293d55fce12aef835263f53,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.001
