,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
28,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.03
29,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.012
30,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.016
31,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.05
32,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.009
33,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.028
34,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.012
35,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.033
36,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.051
37,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.01
38,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.014
39,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.002
40,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
41,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.03
42,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
43,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.016
44,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.68
45,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.002
46,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.003
47,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
48,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.004
49,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
50,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
51,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
52,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
53,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.004
54,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
55,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
56,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
57,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
58,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
59,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.066
60,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.011
61,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.023
62,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.032
63,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.021
64,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.017
65,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.053
66,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.043
67,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.005
68,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.029
69,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.011
70,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.281
71,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.002
72,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.116
73,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
74,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.015
75,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.0
76,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
77,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
78,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
79,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.113
80,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.113
81,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
82,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.023
83,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.013
84,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.152
85,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.024
86,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.069
87,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
88,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.023
89,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.009
90,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.992
91,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.001
92,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.008
93,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.0
94,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
95,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.007
96,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
97,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
98,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
99,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
100,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,23,0,0,0,4.072
101,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
102,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.156
103,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.007
104,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
105,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
106,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.065
107,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
108,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
109,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.015
110,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.011
111,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.0
112,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.623
113,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.066
114,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.008
115,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.01
116,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.005
117,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.005
118,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
119,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
120,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
121,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
122,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
123,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.006
124,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
125,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.004
126,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
127,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.002
128,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.003
129,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
130,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.096
131,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
132,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.008
133,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.01
134,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.004
135,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.009
136,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.011
137,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
138,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.009
139,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.003
140,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
141,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.009
142,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.029
143,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.253
144,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.003
145,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
146,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.003
147,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.007
148,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.005
149,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.012
150,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.0
151,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.0
152,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.453
153,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.004
154,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.006
155,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.01
156,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.005
157,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.007
158,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.135
159,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.008
160,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.002
161,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.0
162,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.001
163,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.001
164,commons-math,f504277bcad0c519d3df008c635856962323aa5b,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
