,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
12,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.029
13,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.057
14,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.177
15,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.234
16,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.197
17,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.132
18,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.043
19,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.15
20,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.018
21,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.051
22,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.17
23,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.052
24,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.014
25,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.015
26,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.1
27,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.049
28,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.04
29,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.02
30,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.017
31,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.138
32,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.028
33,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.037
34,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.01
35,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.028
36,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.038
37,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.009
38,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.015
39,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.002
40,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
41,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.025
42,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.002
43,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.01
44,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.766
45,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
46,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
47,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
48,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
49,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.0
50,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.002
51,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
52,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
53,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
54,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
55,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
56,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
57,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
58,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
59,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.069
60,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.009
61,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.023
62,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.042
63,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.018
64,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.03
65,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.062
66,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.052
67,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.005
68,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.055
69,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.019
70,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.313
71,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
72,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.678
73,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.002
74,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.029
75,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
76,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.007
77,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.006
78,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
79,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
80,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.096
81,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.137
82,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
83,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.023
84,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.01
85,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.122
86,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.015
87,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.065
88,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
89,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.025
90,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.008
91,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.833
92,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
93,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.0
94,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
95,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
96,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
97,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.0
98,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
99,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
100,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
101,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,23,0,0,0,4.056
102,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
103,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.114
104,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.001
105,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.002
106,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
107,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.0
108,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.0
109,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
110,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.0
111,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.001
112,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.0
113,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.566
114,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.063
115,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.001
116,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.009
117,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
118,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
119,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.004
120,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.0
121,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.001
122,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.003
123,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
124,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
125,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.001
126,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
127,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.0
128,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
129,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.045
130,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
131,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
132,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
133,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.004
134,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.002
135,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.006
136,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.006
137,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.005
138,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
139,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.005
140,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.003
141,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
142,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
143,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.036
144,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.566
145,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.008
146,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.004
147,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.0
148,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.002
149,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
150,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
151,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
152,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
153,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.338
154,commons-math,eca374db08ffbb3dd8de746632fbd74acb8f2c92,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.008
