,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
28,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.064
29,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.037
30,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.037
31,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.063
32,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.027
33,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.07
34,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.006
35,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.024
36,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.051
37,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.05
38,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.01
39,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.014
40,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.004
41,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.002
42,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.032
43,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.003
44,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.013
45,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,1.311
46,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
47,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.004
48,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.002
49,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.007
50,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
51,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.011
52,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
53,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
54,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
55,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
56,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
57,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
58,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
59,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
60,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.053
61,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.009
62,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.035
63,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.044
64,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.02
65,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.02
66,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.049
67,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.042
68,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.01
69,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.034
70,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.011
71,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.339
72,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
73,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,9.638
74,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.006
75,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.033
76,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.013
77,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.004
78,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.004
79,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
80,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
81,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.132
82,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.193
83,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
84,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.047
85,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.022
86,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.224
87,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.061
88,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.157
89,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
90,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.049
91,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.022
92,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.0
93,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
94,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.008
95,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
96,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
97,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.009
98,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
99,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.002
100,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.003
101,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.002
102,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.545
103,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
104,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.01
105,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
106,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.002
107,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
108,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.104
109,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
110,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
111,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.017
112,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.011
113,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
114,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.738
115,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.084
116,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.013
117,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.013
118,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.005
119,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.011
120,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.058
121,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.0
122,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
123,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.004
124,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.006
125,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.007
126,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.005
127,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
128,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.004
129,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
130,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
131,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
132,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.003
133,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.004
134,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
135,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
136,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.006
137,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.007
138,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.006
139,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
140,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.006
141,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.004
142,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
143,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.004
144,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.035
145,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,15.133
146,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
147,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
148,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
149,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.011
150,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.034
151,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.002
152,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.026
153,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
154,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.527
155,commons-math,e10c80fa720fe9ec59d84500f189d7049e50a3be,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.005
