,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
45,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.112
46,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.014
47,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
48,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.0
49,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
50,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.016
51,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
52,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.009
53,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,1.18
54,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
55,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
56,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
57,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
58,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.0
59,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
60,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
61,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
62,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.003
63,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
64,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
65,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
66,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
67,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
68,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.047
69,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.007
70,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.022
71,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.022
72,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.043
73,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.037
74,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.048
75,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.056
76,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.004
77,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.064
78,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.025
79,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.381
80,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.011
81,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,10.342
82,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.004
83,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.034
84,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
85,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
86,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
87,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
88,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
89,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.127
90,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.135
91,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.0
92,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.041
93,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.013
94,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.201
95,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.031
96,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.126
97,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.002
98,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.201
99,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.019
100,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.345
101,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.004
102,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.02
103,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.004
104,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.003
105,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.016
106,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.004
107,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
108,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
109,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
110,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.782
111,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.004
112,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.012
113,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.007
114,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
115,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
116,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.12
117,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
118,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
119,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.01
120,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.01
121,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.015
122,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.73
123,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.081
124,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.009
125,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.011
126,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.005
127,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.003
128,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
129,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.003
130,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.004
131,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.003
132,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
133,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.005
134,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.004
135,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
136,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
137,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
138,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.005
139,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
140,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.0
141,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
142,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.001
143,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.005
144,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.006
145,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.017
146,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.009
147,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.003
148,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.007
149,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.005
150,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.004
151,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.006
152,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.049
153,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,15.852
154,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
155,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
156,commons-math,756ba33a2059b2ecaa00b921648391b3daf8742c,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.0
