,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
64,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.017
65,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
66,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.011
67,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.541
68,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
69,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
70,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
71,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.005
72,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.0
73,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.001
74,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
75,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
76,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
77,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
78,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
79,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
80,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.004
81,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
82,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.057
83,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.016
84,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.022
85,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.019
86,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.015
87,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.016
88,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.049
89,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.051
90,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.004
91,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.049
92,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.01
93,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.291
94,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
95,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.427
96,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
97,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.028
98,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.008
99,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
100,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
101,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
102,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
103,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.184
104,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.148
105,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.003
106,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.034
107,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.014
108,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.253
109,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.057
110,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.086
111,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
112,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.031
113,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.012
114,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.396
115,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
116,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.006
117,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.0
118,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.002
119,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
120,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
121,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
122,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
123,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
124,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.043
125,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
126,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.01
127,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
128,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.012
129,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
130,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.065
131,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
132,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
133,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.008
134,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.009
135,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.011
136,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,2.287
137,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.105
138,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
139,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.006
140,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
141,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.001
142,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
143,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
144,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
145,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.003
146,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
147,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
148,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
149,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
