,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
11,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.231
12,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.037
13,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.059
14,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.216
15,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.155
16,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,2,0,0,0,0.014
17,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.14
18,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.108
19,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.018
20,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.063
21,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,13,0,0,0,0.747
22,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.028
23,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.045
24,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.077
25,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.028
26,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,13,0,0,0,0.415
27,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
28,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.012
29,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,13,0,0,0,0.396
30,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,13,0,0,0,0.532
31,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.035
32,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.05
33,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.031
34,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.014
35,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.017
36,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,13,0,0,0,0.478
37,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.059
38,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.02
39,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.03
40,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.004
41,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.015
42,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.055
43,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.04
44,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
45,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.011
46,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
47,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
48,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.014
49,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
50,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.008
51,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,1.101
52,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
53,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.004
54,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
55,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
56,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
57,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.001
58,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
59,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
60,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
61,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
62,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
63,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
64,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
65,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
66,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.046
67,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.008
68,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.023
69,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.031
70,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.024
71,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.019
72,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.037
73,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.036
74,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.009
75,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.05
76,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.006
77,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.274
78,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
79,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,7.996
80,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.013
81,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.027
82,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.007
83,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
84,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
85,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
86,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
87,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.171
88,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.153
89,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
90,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.042
91,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.019
92,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.297
93,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.052
94,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.123
95,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
96,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.044
97,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.017
98,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.352
99,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.047
100,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.006
101,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
102,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
103,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.008
104,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
105,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.002
106,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
107,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.002
108,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,5.734
109,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.002
110,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.011
111,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
112,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.002
113,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.002
114,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.064
115,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
116,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
117,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.014
118,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
119,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.01
120,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.877
121,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.08
122,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.005
123,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.006
124,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.005
125,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
126,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
127,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
128,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.008
129,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.003
130,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
131,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.005
132,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.003
133,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
134,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
135,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
136,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
137,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
138,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.003
139,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
140,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.003
141,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.005
142,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.009
143,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.008
144,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.009
145,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
146,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.009
147,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.003
148,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
149,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
150,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.035
151,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.404
152,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.004
153,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
154,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
