,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
24,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.073
25,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.018
26,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.048
27,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.001
28,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.002
29,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.001
30,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.643
31,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.018
32,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.031
33,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.079
34,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.019
35,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.19
36,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
37,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.011
38,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.25
39,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.266
40,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.057
41,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.074
42,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.088
43,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.036
44,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.02
45,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.028
46,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.002
47,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.074
48,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.325
49,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.052
50,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.014
51,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.258
52,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.032
53,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.039
54,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.001
55,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
56,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.028
57,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.011
58,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.004
59,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.049
60,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.037
61,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.007
62,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.01
63,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.024
66,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
67,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.014
68,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.75
69,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
70,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
71,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
72,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.001
73,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
74,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
75,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
76,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
77,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
78,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
79,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
80,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
82,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.011
83,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.021
84,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.008
85,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.018
86,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.02
87,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.018
88,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,65,0,0,0,0.021
89,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.054
90,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.04
91,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.004
92,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.044
93,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.102
94,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.262
95,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.006
96,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.463
97,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.004
98,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.033
99,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.01
100,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
101,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
102,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
103,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
104,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.102
105,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.148
106,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
107,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.032
108,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.016
109,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.13
110,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.019
111,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.068
112,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
113,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.021
114,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.019
115,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.929
116,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.004
117,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.002
118,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
119,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
120,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
121,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
122,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
123,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
124,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
125,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.358
126,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
127,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.015
128,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.003
129,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.006
130,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.002
131,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.071
132,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
133,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
134,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.013
135,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
136,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
137,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.613
138,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.072
139,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.004
140,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.006
141,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.0
142,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.004
143,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.0
144,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
145,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
146,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.004
147,commons-math,baae2a6f3eefc7f2fe55609d05fcdbc85943d1be,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.005
