,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
20,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.015
21,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.043
22,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.082
23,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.019
24,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.014
25,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.017
26,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.046
27,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.051
28,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.043
29,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.016
30,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.016
31,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.053
32,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.01
33,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.024
34,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
35,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.04
36,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.031
37,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.01
38,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.013
39,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.002
40,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
41,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.019
42,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.014
43,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.701
44,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
45,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.009
46,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
47,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.005
48,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.006
49,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.006
50,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.001
51,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
52,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
53,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.004
54,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.002
55,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
56,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
57,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
58,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.057
59,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.007
60,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.018
61,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.025
62,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.016
63,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.018
64,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.047
65,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.043
66,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,13,0,0,0,0.002
67,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.033
68,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.013
69,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.308
70,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.006
71,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.FastMathTest,FastMathTest,70,0,0,1,8.22
72,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
73,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.014
74,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.004
75,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.004
76,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
77,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
78,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.091
79,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.145
80,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
81,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.027
82,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.015
83,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.25
84,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.049
85,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.089
86,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
87,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.036
88,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.014
89,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.618
90,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
91,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.006
92,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
93,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
94,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.007
95,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
96,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.002
97,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
98,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
99,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,20,0,0,0,4.246
100,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.002
101,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.111
102,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.003
103,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.002
104,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
105,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.098
106,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.009
107,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
108,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.016
109,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.013
110,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.012
111,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,2.486
112,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.132
113,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.026
114,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.01
115,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
116,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
117,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
118,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
119,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.001
120,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.003
121,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
122,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
123,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.001
124,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
125,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.001
126,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.008
127,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
128,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.001
129,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.001
130,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
131,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
132,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
133,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.015
134,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.011
135,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.009
136,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
137,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.006
138,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.003
139,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.004
140,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.004
141,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.034
142,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.363
143,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
144,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
145,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.003
146,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.007
147,commons-math,cd55cbbcc5d47c2a0afca4b7e39a2170b1b8075c,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.004
