,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
27,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.001
28,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.002
29,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.001
30,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.575
31,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.026
32,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.06
33,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.086
34,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.032
35,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.205
36,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.016
37,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.018
38,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.33
39,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.302
40,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.063
41,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.084
42,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.128
43,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.059
44,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.024
45,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.021
46,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.002
47,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.098
48,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.252
49,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.06
50,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.018
51,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.263
52,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.033
53,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.038
54,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
55,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.002
56,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.026
57,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
58,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.002
59,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.034
60,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.04
61,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
62,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
63,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.034
66,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.009
67,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.0
68,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.999
69,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
70,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.003
71,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.002
72,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.004
73,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.002
74,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.004
75,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
76,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.003
77,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
79,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.002
80,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
83,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.085
84,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.012
85,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.019
86,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.027
87,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.021
88,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,65,0,0,0,0.024
89,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.088
90,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.077
91,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.006
92,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.04
93,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.105
94,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.36
95,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
96,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.795
97,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.005
98,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.036
99,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.011
100,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.006
101,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.004
102,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
103,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
104,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.123
105,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.242
106,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.003
107,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.032
108,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.011
109,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.191
110,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.045
111,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.09
112,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
113,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.023
114,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.011
115,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.091
116,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.004
117,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.002
118,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
119,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
120,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
121,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.004
122,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
123,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
124,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
125,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.677
126,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
127,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.0
128,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.001
129,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
130,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
131,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.055
132,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
133,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
134,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
135,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.007
136,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.007
137,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.774
138,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.074
139,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.005
140,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.009
141,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
142,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
143,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
144,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
145,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.004
146,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.004
147,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.005
148,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.004
149,commons-math,a8c6d43b5a61d8da784f0ac188d40b88a15dad50,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
