,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
29,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.456
30,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.029
31,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.042
32,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.066
33,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.017
34,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.199
35,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.008
36,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.008
37,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.236
38,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.299
39,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.037
40,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.051
41,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.084
42,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.029
43,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.01
44,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.015
45,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
46,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.055
47,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.328
48,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.039
49,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.014
50,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.268
51,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.027
52,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.042
53,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
54,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.0
55,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.025
56,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
57,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.002
58,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.036
59,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.048
60,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.007
61,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
62,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.0
63,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
64,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.014
65,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
66,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.007
67,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.883
68,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
69,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
70,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
71,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
72,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.0
73,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.002
74,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
75,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.002
76,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
77,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
78,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
79,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
80,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.013
81,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
82,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.036
83,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.011
84,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.022
85,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.02
86,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.016
87,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.02
88,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.045
89,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.051
90,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.004
91,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.08
92,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.01
93,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.264
94,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.008
95,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.733
96,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
97,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.029
98,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.112
99,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.004
100,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.004
101,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
102,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
103,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.13
104,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.162
105,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.003
106,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.027
107,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.01
108,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.144
109,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.029
110,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.071
111,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
112,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.043
113,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.015
114,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.941
115,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
116,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.007
117,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
118,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
119,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.01
120,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
121,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.005
122,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
123,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
124,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,5.864
125,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
126,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.01
127,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.0
128,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.0
129,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
130,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.062
131,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
132,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
133,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.007
134,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.006
135,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
136,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.649
137,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.064
138,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.005
139,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.006
140,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
141,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
142,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
143,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.003
144,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.004
145,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
146,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
147,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.005
148,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.003
149,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
150,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
151,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
