,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
20,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.019
21,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.036
22,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.069
23,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.022
24,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.012
25,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.023
26,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.033
27,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.035
28,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.031
29,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.015
30,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.022
31,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.068
32,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.014
33,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.04
34,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
35,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.038
36,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.042
37,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.006
38,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.015
39,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.002
40,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.007
41,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.015
42,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,14,0,0,0,0.007
43,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.964
44,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.003
45,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
46,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
47,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.004
48,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
49,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.002
50,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.0
51,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,1,0,0,0,0.0
52,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
53,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
54,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
55,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.002
56,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
57,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
58,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.101
59,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.011
60,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.018
61,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.032
62,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.013
63,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.019
64,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.008
65,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.045
66,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.036
67,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.013
68,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.28
69,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
70,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.FastMathTest,FastMathTest,67,0,0,1,7.691
71,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.002
72,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.007
73,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
74,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
75,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
76,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
77,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.108
78,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.127
79,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
80,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.023
81,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.013
82,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.122
83,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.024
84,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.074
85,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
86,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.025
87,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.012
88,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.995
89,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.001
90,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.004
91,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
92,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.002
93,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
94,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
95,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
96,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
97,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
98,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,17,0,0,0,3.97
99,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.002
100,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.137
101,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.001
102,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
103,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
104,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.063
105,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
106,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
107,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.01
108,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
109,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
110,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.493
111,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.058
112,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
113,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.007
114,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
115,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
116,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
117,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
118,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
119,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
120,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
121,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.011
122,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
123,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
124,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.001
125,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.002
126,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
127,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
128,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.001
129,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
130,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.003
131,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
132,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.006
133,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.006
134,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.005
135,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
136,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.005
137,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.003
138,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.001
139,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.002
140,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.032
141,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.816
142,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.002
143,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
144,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
145,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.004
146,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
147,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
148,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.004
149,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
150,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,24,0,0,0,0.087
151,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.002
152,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.006
153,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.011
154,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.special.GammaTest,GammaTest,27,0,0,0,0.004
155,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.005
156,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.19
157,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.009
158,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.003
159,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,3,0,0,0,0.001
160,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.001
161,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.001
162,commons-math,f70741c9b216d3836d047c542847920d4778cf9d,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
