,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
14,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.156
15,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.081
16,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.12
17,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.138
18,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.036
19,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.145
20,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.021
21,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.042
22,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.179
23,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.052
24,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.021
25,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.02
26,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.05
27,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.078
28,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.043
29,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.03
30,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.031
31,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.12
32,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.017
33,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.032
34,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.004
35,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.012
36,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.044
37,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.05
38,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.012
39,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.01
40,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.006
41,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
42,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.032
43,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
44,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.01
45,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.518
46,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
47,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
48,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.015
49,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.002
50,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.003
51,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.015
52,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.003
53,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.003
54,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.005
55,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.008
56,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
57,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
58,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
59,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
60,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.076
61,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.008
62,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.021
63,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.028
64,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.016
65,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.023
66,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.048
67,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.045
68,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.002
69,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.034
70,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.012
71,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.34
72,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
73,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.32
74,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.004
75,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.03
76,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.01
77,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
78,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
79,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
80,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
81,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.137
82,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.165
83,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
84,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.021
85,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.01
86,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.222
87,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.064
88,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.098
89,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
90,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.031
91,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.018
92,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.174
93,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.001
94,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.006
95,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.0
96,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.005
97,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.004
98,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
99,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.004
100,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.004
101,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.002
102,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,23,0,0,0,3.926
103,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.005
104,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.114
105,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
106,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.002
107,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
108,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.084
109,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.007
110,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
111,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.018
112,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.012
113,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.015
114,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.334
115,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.082
116,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.06
117,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.009
118,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.004
119,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.011
120,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.0
121,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
122,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.005
123,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.007
124,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.005
125,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.005
126,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
127,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.0
128,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.001
129,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
130,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.003
131,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
132,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
133,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
134,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
135,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
136,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.008
137,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.009
138,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.008
139,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
140,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.009
141,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.003
142,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
143,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
144,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.045
145,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,11.914
146,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.002
147,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
148,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
149,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.006
150,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
151,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
152,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
153,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
154,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.437
155,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
156,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.007
157,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.013
158,commons-math,c7f7da754a911302dcaa6935be6fded84e1ac348,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.004
