,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
38,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.334
39,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.477
40,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.041
41,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.085
42,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.152
43,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.037
44,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.023
45,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.021
46,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.002
47,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.115
48,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.601
49,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.056
50,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.018
51,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.393
52,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.038
53,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.072
54,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.004
55,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
56,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.044
57,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.009
58,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.003
59,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.045
60,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.044
61,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.004
62,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.011
63,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.0
64,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.016
66,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
67,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.011
68,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.583
69,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
70,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
71,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
72,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.007
73,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.004
74,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.005
75,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
76,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.003
77,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.002
78,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.002
79,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.002
80,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.002
81,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
82,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
83,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.073
84,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.018
85,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.017
86,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.035
87,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.021
88,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,62,0,0,0,0.026
89,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.047
90,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.05
91,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.001
92,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.039
93,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.011
94,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.253
95,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
96,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.FastMathTest,FastMathTest,72,0,0,1,8.185
97,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.KthSelectorTest,KthSelectorTest,1,0,0,0,0.431
98,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.005
99,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.069
100,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.109
101,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.001
102,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
103,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
104,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
105,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.093
106,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.16
107,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
108,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.029
109,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.022
110,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.166
111,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.024
112,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.094
113,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
114,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.018
115,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.009
116,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.866
117,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.0
118,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,10,0,0,1,0.004
119,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
120,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
121,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
122,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.0
123,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
124,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
125,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
126,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,30,0,0,0,7.002
127,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.002
128,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.003
129,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.004
130,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.003
131,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.069
132,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
133,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.inference.InferenceTestUtilsTest,InferenceTestUtilsTest,16,0,0,0,0.01
134,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
135,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.013
136,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.011
137,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.007
138,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.639
139,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.079
140,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.016
141,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.012
142,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.006
143,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.004
144,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.005
145,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.005
146,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.006
147,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.009
148,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.005
149,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.007
150,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.005
151,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.004
