,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
45,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.019
46,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.001
47,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.063
48,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.295
49,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.048
50,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.022
51,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.256
52,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.033
53,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.035
54,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
55,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
56,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.025
57,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.007
58,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.002
59,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.027
60,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.03
61,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
62,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.015
63,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.02
66,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
67,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.013
68,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.637
69,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
70,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.005
71,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
72,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.004
73,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.015
74,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.004
75,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
76,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
77,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
79,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
80,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
81,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
82,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
83,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.095
84,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.01
85,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.032
86,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.033
87,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.016
88,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.024
89,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.045
90,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.038
91,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
92,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.058
93,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.014
94,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.261
95,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
96,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.78
97,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.004
98,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.035
99,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.01
100,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.005
101,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.099
102,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
103,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
104,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.11
105,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.148
106,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
107,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.018
108,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.032
109,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.162
110,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.038
111,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.067
112,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.002
113,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.029
114,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.014
115,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.967
116,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
117,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.008
118,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
119,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.002
120,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.01
121,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.004
122,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
123,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
124,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
125,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.03
126,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
127,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.009
128,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.0
129,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.0
130,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
131,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.078
132,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
133,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
134,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.021
135,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.012
136,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.015
137,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.59
138,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.109
139,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.009
140,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.009
141,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
142,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.006
143,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.0
144,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.003
145,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.004
146,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.007
147,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.006
148,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.007
149,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.004
150,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
151,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
