,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
83,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.001
84,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
85,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
86,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.0
87,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
88,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
89,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.002
90,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,20,0,0,0,3.962
91,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.009
92,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.096
93,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.005
94,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
95,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
96,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.061
97,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
98,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
99,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.011
100,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.02
101,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.014
102,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.474
103,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.045
104,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.005
105,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.005
106,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
107,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
108,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
109,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
110,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.0
111,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
112,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.228
113,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.0
114,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.0
115,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.0
116,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.0
117,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.0
118,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.0
119,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
120,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.0
121,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.0
122,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.0
123,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.0
124,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.0
125,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.0
126,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.001
127,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.0
128,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.0
129,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.0
130,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.0
131,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.0
132,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.081
133,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,14.769
134,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.01
135,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
136,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.004
137,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.006
138,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.004
139,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
140,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.004
141,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
142,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.45
143,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.004
144,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.009
145,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.011
146,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.005
147,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.009
148,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.165
149,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.019
150,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.004
151,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.002
152,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.002
153,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.002
154,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.001
155,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.003
156,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.021
157,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.21
158,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.276
